function_rva,statement_idx,var_name,storage_kind,storage_detail,size_bytes,data_type
0x5800,1319,,memory,0xa204,4,int
0x5800,1320,UNNAMED,stack,stack[-248],4,undefined4
0x5800,1320,UNNAMED,register,XMM0_Dc,4,int
0x5800,1320,,memory,0xa208,4,int
0x5800,1321,UNNAMED,stack,stack[-244],4,undefined4
0x5800,1321,UNNAMED,register,XMM0_Dd,4,int
0x5800,1321,,memory,0xa20c,4,int
0x5800,1322,uVar16,register,EDX,4,uint
0x5800,1322,uVar21,register,ESI,4,uint
0x5800,1322,iVar91,register,XMM8_Da,4,int
0x5800,1322,uVar13,register,EAX,4,uint
0x5800,1322,uVar19,register,EBP,4,uint
0x5800,1322,uVar15,register,ECX,4,uint
0x5800,1323,uVar21,register,ESI,4,uint
0x5800,1323,uVar16,register,EDX,4,uint
0x5800,1323,,const,,4,int
0x5800,1323,,const,,4,int
0x5800,1324,uVar15,register,ECX,4,uint
0x5800,1324,uVar14,register,ECX,4,uint
0x5800,1324,,const,,4,uint
0x5800,1324,,const,,4,int
0x5800,1324,,const,,4,int
0x5800,1325,UNNAMED,register,XMM0_Da,4,int
0x5800,1325,UNNAMED,stack,stack[-256],4,undefined4
0x5800,1325,,memory,0xa200,4,int
0x5800,1326,UNNAMED,register,XMM0_Db,4,int
0x5800,1326,UNNAMED,stack,stack[-252],4,undefined4
0x5800,1326,,memory,0xa204,4,int
0x5800,1327,UNNAMED,register,XMM0_Dc,4,int
0x5800,1327,UNNAMED,stack,stack[-248],4,undefined4
0x5800,1327,,memory,0xa208,4,int
0x5800,1328,UNNAMED,register,XMM0_Dd,4,int
0x5800,1328,UNNAMED,stack,stack[-244],4,undefined4
0x5800,1328,,memory,0xa20c,4,int
0x5800,1329,uVar14,register,ECX,4,uint
0x5800,1329,uVar13,register,EAX,4,uint
0x5800,1329,iVar102,register,XMM8_Db,4,int
0x5800,1329,uVar19,register,EBP,4,uint
0x5800,1329,uVar18,register,EBP,4,uint
0x5800,1329,uVar21,register,ESI,4,uint
0x5800,1330,uVar13,register,EAX,4,uint
0x5800,1330,uVar14,register,ECX,4,uint
0x5800,1330,,const,,4,int
0x5800,1330,,const,,4,int
0x5800,1331,uVar21,register,ESI,4,uint
0x5800,1331,uVar16,register,EDX,4,uint
0x5800,1331,,const,,4,uint
0x5800,1331,,const,,4,int
0x5800,1331,,const,,4,int
0x5800,1332,uVar17,register,EBX,4,uint
0x5800,1332,uVar19,register,EBP,4,uint
0x5800,1332,iVar103,register,XMM8_Dc,4,int
0x5800,1332,uVar16,register,EDX,4,uint
0x5800,1332,uVar18,register,EBP,4,uint
0x5800,1332,uVar15,register,ECX,4,uint
0x5800,1332,uVar13,register,EAX,4,uint
0x5800,1333,uVar19,register,EBP,4,uint
0x5800,1333,uVar17,register,EBX,4,uint
0x5800,1333,,const,,4,int
0x5800,1333,,const,,4,int
0x5800,1334,uVar13,register,EAX,4,uint
0x5800,1334,uVar14,register,ECX,4,uint
0x5800,1334,,const,,4,uint
0x5800,1334,,const,,4,int
0x5800,1334,,const,,4,int
0x5800,1335,uVar16,register,EDX,4,uint
0x5800,1335,uVar18,register,EBP,4,uint
0x5800,1335,iVar104,register,XMM8_Dd,4,int
0x5800,1335,uVar14,register,ECX,4,uint
0x5800,1335,uVar15,register,ECX,4,uint
0x5800,1335,uVar21,register,ESI,4,uint
0x5800,1335,uVar19,register,EBP,4,uint
0x5800,1336,auVar42,register,XMM0,16,undefined1[16]
0x5800,1336,pauVar32,register,R13,8,undefined1[16] *
0x5800,1336,,const,,8,longlong
0x5800,1336,,memory,0xa280,16,undefined1[16]
0x5800,1337,uVar18,register,EBP,4,uint
0x5800,1337,uVar16,register,EDX,4,uint
0x5800,1337,,const,,4,int
0x5800,1337,,const,,4,int
0x5800,1338,uVar20,register,EBP,4,uint
0x5800,1338,uVar17,register,EBX,4,uint
0x5800,1338,,const,,4,uint
0x5800,1338,,const,,4,int
0x5800,1338,uVar19,register,EBP,4,uint
0x5800,1338,,const,,4,int
0x5800,1339,UNNAMED,stack,stack[-240],4,undefined4
0x5800,1339,UNNAMED,register,XMM1_Da,4,int
0x5800,1339,,memory,0xa200,4,int
0x5800,1340,UNNAMED,stack,stack[-236],4,undefined4
0x5800,1340,UNNAMED,register,XMM1_Db,4,int
0x5800,1340,,memory,0xa204,4,int
0x5800,1341,UNNAMED,stack,stack[-232],4,undefined4
0x5800,1341,UNNAMED,register,XMM1_Dc,4,int
0x5800,1341,,memory,0xa208,4,int
0x5800,1342,UNNAMED,stack,stack[-228],4,undefined4
0x5800,1342,UNNAMED,register,XMM1_Dd,4,int
0x5800,1342,,memory,0xa20c,4,int
0x5800,1343,uVar14,register,ECX,4,uint
0x5800,1343,uVar15,register,ECX,4,uint
0x5800,1343,iVar105,register,XMM9_Da,4,int
0x5800,1343,uVar17,register,EBX,4,uint
0x5800,1343,uVar21,register,ESI,4,uint
0x5800,1343,uVar13,register,EAX,4,uint
0x5800,1343,uVar18,register,EBP,4,uint
0x5800,1344,uVar15,register,ECX,4,uint
0x5800,1344,uVar14,register,ECX,4,uint
0x5800,1344,,const,,4,int
0x5800,1344,,const,,4,int
0x5800,1345,uVar18,register,EBP,4,uint
0x5800,1345,uVar16,register,EDX,4,uint
0x5800,1345,,const,,4,uint
0x5800,1345,,const,,4,int
0x5800,1345,,const,,4,int
0x5800,1346,UNNAMED,register,XMM1_Da,4,int
0x5800,1346,UNNAMED,stack,stack[-240],4,undefined4
0x5800,1346,,memory,0xa200,4,int
0x5800,1347,UNNAMED,register,XMM1_Db,4,int
0x5800,1347,UNNAMED,stack,stack[-236],4,undefined4
0x5800,1347,,memory,0xa204,4,int
0x5800,1348,UNNAMED,register,XMM1_Dc,4,int
0x5800,1348,UNNAMED,stack,stack[-232],4,undefined4
0x5800,1348,,memory,0xa208,4,int
0x5800,1349,UNNAMED,register,XMM1_Dd,4,int
0x5800,1349,UNNAMED,stack,stack[-228],4,undefined4
0x5800,1349,,memory,0xa20c,4,int
0x5800,1350,uVar21,register,ESI,4,uint
0x5800,1350,iVar114,register,XMM9_Db,4,int
0x5800,1350,uVar16,register,EDX,4,uint
0x5800,1350,uVar13,register,EAX,4,uint
0x5800,1350,uVar20,register,EBP,4,uint
0x5800,1350,uVar15,register,ECX,4,uint
0x5800,1351,uVar17,register,EBX,4,uint
0x5800,1351,uVar21,register,ESI,4,uint
0x5800,1351,,const,,4,int
0x5800,1351,,const,,4,int
0x5800,1352,uVar16,register,EDX,4,uint
0x5800,1352,uVar14,register,ECX,4,uint
0x5800,1352,,const,,4,uint
0x5800,1352,,const,,4,int
0x5800,1352,uVar15,register,ECX,4,uint
0x5800,1352,,const,,4,int
0x5800,1353,uVar14,register,ECX,4,uint
0x5800,1353,uVar13,register,EAX,4,uint
0x5800,1353,iVar115,register,XMM9_Dc,4,int
0x5800,1353,uVar20,register,EBP,4,uint
0x5800,1353,uVar18,register,EBP,4,uint
0x5800,1353,uVar17,register,EBX,4,uint
0x5800,1354,uVar13,register,EAX,4,uint
0x5800,1354,uVar14,register,ECX,4,uint
0x5800,1354,,const,,4,int
0x5800,1354,,const,,4,int
0x5800,1355,uVar19,register,EBP,4,uint
0x5800,1355,uVar21,register,ESI,4,uint
0x5800,1355,,const,,4,uint
0x5800,1355,,const,,4,int
0x5800,1355,uVar17,register,EBX,4,uint
0x5800,1355,,const,,4,int
0x5800,1356,uVar21,register,ESI,4,uint
0x5800,1356,uVar20,register,EBP,4,uint
0x5800,1356,iVar116,register,XMM9_Dd,4,int
0x5800,1356,uVar18,register,EBP,4,uint
0x5800,1356,uVar16,register,EDX,4,uint
0x5800,1356,uVar13,register,EAX,4,uint
0x5800,1357,UNNAMED,register,XMM3,16,undefined1[16]
0x5800,1357,pauVar32,register,R13,8,undefined1[16] *
0x5800,1357,,const,,8,longlong
0x5800,1357,,memory,0xa280,16,undefined1[16]
0x5800,1358,uVar17,register,EBX,4,uint
0x5800,1358,uVar21,register,ESI,4,uint
0x5800,1358,,const,,4,int
0x5800,1358,,const,,4,int
0x5800,1359,uVar15,register,ECX,4,uint
0x5800,1359,uVar14,register,ECX,4,uint
0x5800,1359,,const,,4,uint
0x5800,1359,,const,,4,int
0x5800,1359,uVar13,register,EAX,4,uint
0x5800,1359,,const,,4,int
0x5800,1360,UNNAMED,stack,stack[-224],4,undefined4
0x5800,1360,UNNAMED,register,XMM2_Da,4,int
0x5800,1360,,memory,0xa200,4,int
0x5800,1361,UNNAMED,stack,stack[-220],4,undefined4
0x5800,1361,UNNAMED,register,XMM2_Db,4,int
0x5800,1361,,memory,0xa204,4,int
0x5800,1362,UNNAMED,stack,stack[-216],4,undefined4
0x5800,1362,UNNAMED,register,XMM2_Dc,4,int
0x5800,1362,,memory,0xa208,4,int
0x5800,1363,UNNAMED,stack,stack[-212],4,undefined4
0x5800,1363,UNNAMED,register,XMM2_Dd,4,int
0x5800,1363,,memory,0xa20c,4,int
0x5800,1364,uVar14,register,ECX,4,uint
0x5800,1364,uVar18,register,EBP,4,uint
0x5800,1364,iVar117,register,XMM10_Da,4,int
0x5800,1364,uVar16,register,EDX,4,uint
0x5800,1364,uVar19,register,EBP,4,uint
0x5800,1364,uVar17,register,EBX,4,uint
0x5800,1365,uVar13,register,EAX,4,uint
0x5800,1365,uVar14,register,ECX,4,uint
0x5800,1365,,const,,4,int
0x5800,1365,,const,,4,int
0x5800,1366,uVar18,register,EBP,4,uint
0x5800,1366,uVar21,register,ESI,4,uint
0x5800,1366,,const,,4,uint
0x5800,1366,,const,,4,int
0x5800,1366,uVar17,register,EBX,4,uint
0x5800,1366,,const,,4,int
0x5800,1367,UNNAMED,register,XMM2_Da,4,int
0x5800,1367,UNNAMED,stack,stack[-224],4,undefined4
0x5800,1367,,memory,0xa200,4,int
0x5800,1368,UNNAMED,register,XMM2_Db,4,int
0x5800,1368,UNNAMED,stack,stack[-220],4,undefined4
0x5800,1368,,memory,0xa204,4,int
0x5800,1369,UNNAMED,register,XMM2_Dc,4,int
0x5800,1369,UNNAMED,stack,stack[-216],4,undefined4
0x5800,1369,,memory,0xa208,4,int
0x5800,1370,UNNAMED,register,XMM2_Dd,4,int
0x5800,1370,UNNAMED,stack,stack[-212],4,undefined4
0x5800,1370,,memory,0xa20c,4,int
0x5800,1371,uVar21,register,ESI,4,uint
0x5800,1371,uVar16,register,EDX,4,uint
0x5800,1371,iVar126,register,XMM10_Db,4,int
0x5800,1371,uVar19,register,EBP,4,uint
0x5800,1371,uVar15,register,ECX,4,uint
0x5800,1371,uVar13,register,EAX,4,uint
0x5800,1372,uVar17,register,EBX,4,uint
0x5800,1372,uVar21,register,ESI,4,uint
0x5800,1372,,const,,4,int
0x5800,1372,,const,,4,int
0x5800,1373,uVar16,register,EDX,4,uint
0x5800,1373,uVar14,register,ECX,4,uint
0x5800,1373,,const,,4,uint
0x5800,1373,,const,,4,int
0x5800,1373,uVar13,register,EAX,4,uint
0x5800,1373,,const,,4,int
0x5800,1374,uVar13,register,EAX,4,uint
0x5800,1374,uVar19,register,EBP,4,uint
0x5800,1374,iVar127,register,XMM10_Dc,4,int
0x5800,1374,uVar14,register,ECX,4,uint
0x5800,1374,uVar15,register,ECX,4,uint
0x5800,1374,uVar18,register,EBP,4,uint
0x5800,1374,uVar17,register,EBX,4,uint
0x5800,1375,uVar14,register,ECX,4,uint
0x5800,1375,uVar15,register,ECX,4,uint
0x5800,1375,iVar128,register,XMM10_Dd,4,int
0x5800,1375,uVar21,register,ESI,4,uint
0x5800,1375,uVar18,register,EBP,4,uint
0x5800,1375,uVar16,register,EDX,4,uint
0x5800,1375,uVar13,register,EAX,4,uint
0x5800,1375,,const,,4,int
0x5800,1375,,const,,4,int
0x5800,1375,param_1,register,RCX,8,uint *
0x5800,1376,uVar13,register,EAX,4,uint
0x5800,1376,param_1,register,RCX,8,uint *
0x5800,1376,,const,,8,longlong
0x5800,1377,uVar15,register,ECX,4,uint
0x5800,1377,uVar21,register,ESI,4,uint
0x5800,1377,,const,,4,uint
0x5800,1377,,const,,4,int
0x5800,1377,uVar17,register,EBX,4,uint
0x5800,1377,,const,,4,int
0x5800,1377,param_1,register,RCX,8,uint *
0x5800,1377,,const,,8,longlong
0x5800,1378,uVar16,register,EDX,4,uint
0x5800,1378,param_1,register,RCX,8,uint *
0x5800,1378,,const,,8,longlong
0x5800,1379,param_1,register,RCX,8,uint *
0x5800,1379,uVar14,register,ECX,4,uint
0x5800,1380,uVar18,register,EBP,4,uint
0x5800,1380,param_1,register,RCX,8,uint *
0x5800,1380,,const,,8,longlong
0x5800,1381,param_1,register,RCX,8,uint *
0x5800,1381,,const,,8,longlong
0x5800,1381,uVar13,register,EAX,4,uint
0x5800,1382,param_1,register,RCX,8,uint *
0x5800,1382,,const,,8,longlong
0x5800,1382,uVar15,register,ECX,4,uint
0x5800,1383,param_1,register,RCX,8,uint *
0x5800,1383,,const,,8,longlong
0x5800,1383,uVar16,register,EDX,4,uint
0x5800,1384,param_1,register,RCX,8,uint *
0x5800,1384,,const,,8,longlong
0x5800,1384,uVar18,register,EBP,4,uint
0x5800,1385,uVar21,register,ESI,4,uint
0x5800,1385,uVar13,register,EAX,4,uint
0x5800,1385,uVar15,register,ECX,4,uint
0x5800,1385,uVar16,register,EDX,4,uint
0x5800,1386,pauVar32,register,R13,8,undefined1[16] *
0x5800,1386,pauVar23,register,R9,8,undefined1[16] *
0x5800,1387,uVar15,register,ECX,4,uint
0x5800,1387,uVar14,register,ECX,4,uint
0x5800,1387,,const,,4,int
0x5800,1387,,const,,4,int
0x5800,1388,uVar18,register,EBP,4,uint
0x5800,1388,uVar16,register,EDX,4,uint
0x5800,1388,,const,,4,uint
0x5800,1388,,const,,4,int
0x5800,1388,,const,,4,int
0x5800,1389,uVar16,register,EDX,4,uint
0x5800,1389,uVar21,register,ESI,4,uint
0x5800,1389,iVar91,register,XMM8_Da,4,int
0x5800,1389,uVar13,register,EAX,4,uint
0x5800,1389,uVar19,register,EBP,4,uint
0x5800,1389,uVar15,register,ECX,4,uint
0x5800,1390,uVar21,register,ESI,4,uint
0x5800,1390,uVar16,register,EDX,4,uint
0x5800,1390,,const,,4,int
0x5800,1390,,const,,4,int
0x5800,1391,uVar15,register,ECX,4,uint
0x5800,1391,uVar14,register,ECX,4,uint
0x5800,1391,,const,,4,uint
0x5800,1391,,const,,4,int
0x5800,1391,,const,,4,int
0x5800,1392,uVar14,register,ECX,4,uint
0x5800,1392,uVar13,register,EAX,4,uint
0x5800,1392,iVar102,register,XMM8_Db,4,int
0x5800,1392,uVar19,register,EBP,4,uint
0x5800,1392,uVar18,register,EBP,4,uint
0x5800,1392,uVar21,register,ESI,4,uint
0x5800,1393,uVar13,register,EAX,4,uint
0x5800,1393,uVar14,register,ECX,4,uint
0x5800,1393,,const,,4,int
0x5800,1393,,const,,4,int
0x5800,1394,uVar21,register,ESI,4,uint
0x5800,1394,uVar16,register,EDX,4,uint
0x5800,1394,,const,,4,uint
0x5800,1394,,const,,4,int
0x5800,1394,,const,,4,int
0x5800,1395,uVar17,register,EBX,4,uint
0x5800,1395,uVar19,register,EBP,4,uint
0x5800,1395,iVar103,register,XMM8_Dc,4,int
0x5800,1395,uVar16,register,EDX,4,uint
0x5800,1395,uVar18,register,EBP,4,uint
0x5800,1395,uVar15,register,ECX,4,uint
0x5800,1395,uVar13,register,EAX,4,uint
0x5800,1396,uVar19,register,EBP,4,uint
0x5800,1396,uVar17,register,EBX,4,uint
0x5800,1396,,const,,4,int
0x5800,1396,,const,,4,int
0x5800,1397,uVar13,register,EAX,4,uint
0x5800,1397,uVar14,register,ECX,4,uint
0x5800,1397,,const,,4,uint
0x5800,1397,,const,,4,int
0x5800,1397,,const,,4,int
0x5800,1398,uVar16,register,EDX,4,uint
0x5800,1398,uVar18,register,EBP,4,uint
0x5800,1398,iVar104,register,XMM8_Dd,4,int
0x5800,1398,uVar14,register,ECX,4,uint
0x5800,1398,uVar15,register,ECX,4,uint
0x5800,1398,uVar21,register,ESI,4,uint
0x5800,1398,uVar19,register,EBP,4,uint
0x5800,1399,uVar18,register,EBP,4,uint
0x5800,1399,uVar16,register,EDX,4,uint
0x5800,1399,,const,,4,int
0x5800,1399,,const,,4,int
0x5800,1400,uVar19,register,EBP,4,uint
0x5800,1400,uVar17,register,EBX,4,uint
0x5800,1400,,const,,4,uint
0x5800,1400,,const,,4,int
0x5800,1400,,const,,4,int
0x5800,1401,uVar14,register,ECX,4,uint
0x5800,1401,uVar15,register,ECX,4,uint
0x5800,1401,iVar105,register,XMM9_Da,4,int
0x5800,1401,uVar17,register,EBX,4,uint
0x5800,1401,uVar21,register,ESI,4,uint
0x5800,1401,uVar13,register,EAX,4,uint
0x5800,1401,uVar18,register,EBP,4,uint
0x5800,1402,uVar15,register,ECX,4,uint
0x5800,1402,uVar14,register,ECX,4,uint
0x5800,1402,,const,,4,int
0x5800,1402,,const,,4,int
0x5800,1403,uVar18,register,EBP,4,uint
0x5800,1403,uVar16,register,EDX,4,uint
0x5800,1403,,const,,4,uint
0x5800,1403,,const,,4,int
0x5800,1403,,const,,4,int
0x5800,1404,uVar16,register,EDX,4,uint
0x5800,1404,uVar21,register,ESI,4,uint
0x5800,1404,iVar114,register,XMM9_Db,4,int
0x5800,1404,uVar13,register,EAX,4,uint
0x5800,1404,uVar19,register,EBP,4,uint
0x5800,1404,uVar15,register,ECX,4,uint
0x5800,1405,uVar21,register,ESI,4,uint
0x5800,1405,uVar16,register,EDX,4,uint
0x5800,1405,,const,,4,int
0x5800,1405,,const,,4,int
0x5800,1406,uVar15,register,ECX,4,uint
0x5800,1406,uVar14,register,ECX,4,uint
0x5800,1406,,const,,4,uint
0x5800,1406,,const,,4,int
0x5800,1406,,const,,4,int
0x5800,1407,uVar14,register,ECX,4,uint
0x5800,1407,uVar13,register,EAX,4,uint
0x5800,1407,iVar115,register,XMM9_Dc,4,int
0x5800,1407,uVar19,register,EBP,4,uint
0x5800,1407,uVar18,register,EBP,4,uint
0x5800,1407,uVar21,register,ESI,4,uint
0x5800,1408,uVar13,register,EAX,4,uint
0x5800,1408,uVar14,register,ECX,4,uint
0x5800,1408,,const,,4,int
0x5800,1408,,const,,4,int
0x5800,1409,uVar21,register,ESI,4,uint
0x5800,1409,uVar16,register,EDX,4,uint
0x5800,1409,,const,,4,uint
0x5800,1409,,const,,4,int
0x5800,1409,,const,,4,int
0x5800,1410,uVar17,register,EBX,4,uint
0x5800,1410,uVar19,register,EBP,4,uint
0x5800,1410,iVar116,register,XMM9_Dd,4,int
0x5800,1410,uVar16,register,EDX,4,uint
0x5800,1410,uVar18,register,EBP,4,uint
0x5800,1410,uVar15,register,ECX,4,uint
0x5800,1410,uVar13,register,EAX,4,uint
0x5800,1411,uVar19,register,EBP,4,uint
0x5800,1411,uVar17,register,EBX,4,uint
0x5800,1411,,const,,4,int
0x5800,1411,,const,,4,int
0x5800,1412,uVar13,register,EAX,4,uint
0x5800,1412,uVar14,register,ECX,4,uint
0x5800,1412,,const,,4,uint
0x5800,1412,,const,,4,int
0x5800,1412,,const,,4,int
0x5800,1413,uVar16,register,EDX,4,uint
0x5800,1413,uVar18,register,EBP,4,uint
0x5800,1413,iVar117,register,XMM10_Da,4,int
0x5800,1413,uVar14,register,ECX,4,uint
0x5800,1413,uVar15,register,ECX,4,uint
0x5800,1413,uVar21,register,ESI,4,uint
0x5800,1413,uVar19,register,EBP,4,uint
0x5800,1414,uVar18,register,EBP,4,uint
0x5800,1414,uVar16,register,EDX,4,uint
0x5800,1414,,const,,4,int
0x5800,1414,,const,,4,int
0x5800,1415,uVar19,register,EBP,4,uint
0x5800,1415,uVar17,register,EBX,4,uint
0x5800,1415,,const,,4,uint
0x5800,1415,,const,,4,int
0x5800,1415,,const,,4,int
0x5800,1416,uVar14,register,ECX,4,uint
0x5800,1416,uVar15,register,ECX,4,uint
0x5800,1416,iVar126,register,XMM10_Db,4,int
0x5800,1416,uVar17,register,EBX,4,uint
0x5800,1416,uVar21,register,ESI,4,uint
0x5800,1416,uVar13,register,EAX,4,uint
0x5800,1416,uVar18,register,EBP,4,uint
0x5800,1417,uVar15,register,ECX,4,uint
0x5800,1417,uVar14,register,ECX,4,uint
0x5800,1417,,const,,4,int
0x5800,1417,,const,,4,int
0x5800,1418,uVar18,register,EBP,4,uint
0x5800,1418,uVar16,register,EDX,4,uint
0x5800,1418,,const,,4,uint
0x5800,1418,,const,,4,int
0x5800,1418,,const,,4,int
0x5800,1419,uVar16,register,EDX,4,uint
0x5800,1419,uVar21,register,ESI,4,uint
0x5800,1419,iVar127,register,XMM10_Dc,4,int
0x5800,1419,uVar13,register,EAX,4,uint
0x5800,1419,uVar19,register,EBP,4,uint
0x5800,1419,uVar15,register,ECX,4,uint
0x5800,1420,param_1,register,RCX,8,uint *
0x5800,1420,uVar13,register,EAX,4,uint
0x5800,1420,iVar128,register,XMM10_Dd,4,int
0x5800,1420,uVar14,register,ECX,4,uint
0x5800,1420,uVar19,register,EBP,4,uint
0x5800,1420,uVar18,register,EBP,4,uint
0x5800,1420,uVar16,register,EDX,4,uint
0x5800,1420,,const,,4,int
0x5800,1420,,const,,4,int
0x5800,1421,param_1,register,RCX,8,uint *
0x5800,1421,,const,,8,longlong
0x5800,1421,uVar16,register,EDX,4,uint
0x5800,1421,,const,,8,longlong
0x5800,1422,param_1,register,RCX,8,uint *
0x5800,1422,,const,,8,longlong
0x5800,1422,uVar14,register,ECX,4,uint
0x5800,1422,,const,,4,uint
0x5800,1422,,const,,4,int
0x5800,1422,uVar15,register,ECX,4,uint
0x5800,1422,,const,,4,int
0x5800,1422,,const,,8,longlong
0x5800,1423,param_1,register,RCX,8,uint *
0x5800,1423,,const,,8,longlong
0x5800,1423,uVar18,register,EBP,4,uint
0x5800,1423,,const,,8,longlong
0x5800,1424,param_1,register,RCX,8,uint *
0x5800,1424,,const,,8,longlong
0x5800,1424,uVar19,register,EBP,4,uint
0x5800,1424,,const,,8,longlong
0x5800,1426,pauVar23,register,R9,8,undefined1[16] *
0x5800,1426,param_2,register,RDX,8,undefined1[16] *
0x5800,1426,param_3,register,R8,8,longlong
0x5800,1426,,const,,8,longlong
0x5800,1427,uVar14,register,ECX,4,uint
0x5800,1427,param_1,register,RCX,8,uint *
0x5800,1428,pauVar32,register,R13,8,undefined1[16] *
0x5800,1428,param_2,register,RDX,8,undefined1[16] *
0x5800,1428,,const,,8,longlong
0x5800,1429,pauVar32,register,R13,8,undefined1[16] *
0x5800,1429,param_2,register,RDX,8,undefined1[16] *
0x5800,1430,uVar13,register,EAX,4,uint
0x5800,1430,param_1,register,RCX,8,uint *
0x5800,1430,,const,,8,longlong
0x5800,1431,uVar15,register,ECX,4,uint
0x5800,1431,param_1,register,RCX,8,uint *
0x5800,1431,,const,,8,longlong
0x5800,1432,uVar16,register,EDX,4,uint
0x5800,1432,param_1,register,RCX,8,uint *
0x5800,1432,,const,,8,longlong
0x5800,1433,uVar18,register,EBP,4,uint
0x5800,1433,param_1,register,RCX,8,uint *
0x5800,1433,,const,,8,longlong
0x5800,1434,UNNAMED,unique,,16,undefined1[16]
0x5800,1434,,memory,0xa290,16,undefined1[16]
0x5800,1435,UNNAMED,unique,,16,undefined1[16]
0x5800,1435,,memory,0xa280,16,undefined1[16]
0x5800,1436,pauVar24,register,R9,8,undefined1[16] *
0x5800,1436,param_2,register,RDX,8,undefined1[16] *
0x5800,1436,,const,,8,longlong
0x5800,1437,UNNAMED,register,XMM0,16,undefined1[16]
0x5800,1437,,const,,1,byte
0x5800,1437,pauVar32,register,R13,8,undefined1[16] *
0x5800,1437,,const,,1,byte
0x5800,1437,param_2,register,RDX,8,undefined1[16] *
0x5800,1438,UNNAMED,register,YMM0_H,16,undefined1[16]
0x5800,1438,,const,,1,byte
0x5800,1438,,const,,48,undefined1[48]
0x5800,1438,,const,,4,undefined4
0x5800,1438,,const,,1,byte
0x5800,1438,pauVar32,register,R13,8,undefined1[16] *
0x5800,1439,UNNAMED,register,XMM1,16,undefined1[16]
0x5800,1439,,const,,1,byte
0x5800,1439,pauVar32,register,R13,8,undefined1[16] *
0x5800,1439,,const,,8,longlong
0x5800,1439,,const,,1,byte
0x5800,1439,param_2,register,RDX,8,undefined1[16] *
0x5800,1439,,const,,8,longlong
0x5800,1440,UNNAMED,register,YMM1_H,16,undefined1[16]
0x5800,1440,,const,,1,byte
0x5800,1440,,const,,48,undefined1[48]
0x5800,1440,,const,,4,undefined4
0x5800,1440,,const,,1,byte
0x5800,1440,pauVar32,register,R13,8,undefined1[16] *
0x5800,1440,,const,,8,longlong
0x5800,1441,auVar100,register,YMM8,32,undefined1[32]
0x5800,1441,auVar59,register,YMM2,32,undefined1[32]
0x5800,1441,auVar66,register,YMM3,32,undefined1[32]
0x5800,1442,UNNAMED,register,XMM2,16,undefined1[16]
0x5800,1442,,const,,1,byte
0x5800,1442,pauVar32,register,R13,8,undefined1[16] *
0x5800,1442,,const,,8,longlong
0x5800,1442,,const,,1,byte
0x5800,1442,param_2,register,RDX,8,undefined1[16] *
0x5800,1442,,const,,8,longlong
0x5800,1443,UNNAMED,register,YMM2_H,16,undefined1[16]
0x5800,1443,,const,,1,byte
0x5800,1443,,const,,48,undefined1[48]
0x5800,1443,,const,,4,undefined4
0x5800,1443,,const,,1,byte
0x5800,1443,pauVar32,register,R13,8,undefined1[16] *
0x5800,1443,,const,,8,longlong
0x5800,1444,auVar51,register,YMM1,32,undefined1[32]
0x5800,1444,auVar66,register,YMM3,32,undefined1[32]
0x5800,1445,UNNAMED,register,XMM3,16,undefined1[16]
0x5800,1445,,const,,1,byte
0x5800,1445,pauVar32,register,R13,8,undefined1[16] *
0x5800,1445,,const,,8,longlong
0x5800,1445,,const,,1,byte
0x5800,1445,param_2,register,RDX,8,undefined1[16] *
0x5800,1445,,const,,8,longlong
0x5800,1446,UNNAMED,register,YMM3_H,16,undefined1[16]
0x5800,1446,,const,,1,byte
0x5800,1446,,const,,48,undefined1[48]
0x5800,1446,,const,,4,undefined4
0x5800,1446,,const,,1,byte
0x5800,1446,pauVar32,register,R13,8,undefined1[16] *
0x5800,1446,,const,,8,longlong
0x5800,1447,auVar59,register,YMM2,32,undefined1[32]
0x5800,1447,auVar98,register,YMM8,32,undefined1[32]
0x5800,1447,auVar66,register,YMM3,32,undefined1[32]
0x5800,1448,UNNAMED,unique,,4,undefined4
0x5800,1448,,memory,0xa204,4,int
0x5800,1449,UNNAMED,unique,,4,undefined4
0x5800,1449,,memory,0xa200,4,int
0x5800,1450,UNNAMED,unique,,4,undefined4
0x5800,1450,,memory,0xa208,4,int
0x5800,1451,UNNAMED,unique,,4,undefined4
0x5800,1451,,memory,0xa20c,4,int
0x5800,1452,UNNAMED,unique,,16,undefined1[16]
0x5800,1452,,memory,0xa210,16,undefined1[16]
0x5800,1453,auVar66,register,YMM3,32,undefined1[32]
0x5800,1453,auVar111,register,YMM9,32,undefined1[32]
0x5800,1454,auStack_380,stack,stack[-896],32,undefined1[32]
0x5800,1454,auVar100,register,YMM8,32,undefined1[32]
0x5800,1454,auVar99,register,YMM8,32,undefined1[32]
0x5800,1455,auStack_360,stack,stack[-864],32,undefined1[32]
0x5800,1455,auVar51,register,YMM1,32,undefined1[32]
0x5800,1455,auVar99,register,YMM8,32,undefined1[32]
0x5800,1456,auStack_340,stack,stack[-832],32,undefined1[32]
0x5800,1456,auVar59,register,YMM2,32,undefined1[32]
0x5800,1456,auVar99,register,YMM8,32,undefined1[32]
0x5800,1457,auStack_320,stack,stack[-800],32,undefined1[32]
0x5800,1457,auVar66,register,YMM3,32,undefined1[32]
0x5800,1457,auVar99,register,YMM8,32,undefined1[32]
0x5800,1458,auVar1,unique,,32,undefined1[32]
