module,game_version,rva,length,auto_name,function_name,namespace,content_hash,signature,signature_source,decompile_quality,edge_reason
WHGame.dll,release_1_5_1164953_841,0xda1294,750,FUN_180da1294,,,6c215c7bbf179933739728fbcee71dbc5cae89c654fcc97b7f1ebcd32309fc03,undefined FUN_180da1294(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xf77ca4,296,FUN_180f77ca4,,,08fd51747463fe4290eab8e8d656c9597ef63b672f0ae5d3028b587485ed8976,undefined FUN_180f77ca4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xfeaba8,161,FUN_180feaba8,,,386104594351331117763ba59cc4ed121d5c95d0f9c088e6752db5bc74a8b983,undefined FUN_180feaba8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x100955c,105,FUN_18100955c,,,49775094baf821b45d1baa88b8c749aee3a48bef2ca6c9026257a2301fcc5f81,undefined FUN_18100955c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x100a3d4,265,FUN_18100a3d4,,,b11483300aac0dfd7d48b348c763e079a0a68e7bd412796f987769b3974b1546,undefined FUN_18100a3d4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x1250ac4,77,FUN_181250ac4,,,891a12a31738472132ffd03840b0958da3b627729f8ed5845403c81406ffc3bc,undefined FUN_181250ac4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x12da578,308,FUN_1812da578,,,9e2b8e50927d33fce99dbb25ae09046ba9ca37db4623e358ceebc0b01707c4b9,undefined FUN_1812da578(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x12dac38,442,FUN_1812dac38,,,85c44666b7c0144ee3eaf59d0157b82955eb8bbb75cf479167cbb7b878e7962f,undefined FUN_1812dac38(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x12daf40,786,FUN_1812daf40,,,577f87238f59ac6a6b7147932f5a8b5d99565dac7c35ded6bae4099190d5b93b,undefined FUN_1812daf40(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x1323664,39,FUN_181323664,,,2b07479acbd82e26b6b1f684a86eb3ebaf366178be49cd2217695a0309289941,undefined FUN_181323664(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x13236d0,148,FUN_1813236d0,,,049118a9b647d98e365c0a97c28d936df32f9964b177650fd42e5cff40af58d2,undefined FUN_1813236d0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x13e14d8,163,FUN_1813e14d8,,,ee4ffbaac31b82698b7e2de872c5643bcca4fdbe77ebba278171f3b3318d0051,undefined FUN_1813e14d8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x1448e60,214,FUN_181448e60,,,def82fc0b6b6adfc66a69f0f8c32003c506a32b0ead484258e3fb76c32f9f8a7,undefined FUN_181448e60(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x1448f38,708,FUN_181448f38,,,4d66472d921786f305ed535621c2507731968fb5bfcc9c85b721161448f25d23,undefined FUN_181448f38(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x14492a8,373,FUN_1814492a8,,,ddbb6cc47b26d115bc014cea93836aeb15716292334f380d6a6f55872987b959,undefined FUN_1814492a8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x1449600,91,FUN_181449600,,,8b39eb8b8a50345fdaa6fbf3c388dda0456528ee3958a38e958d1c7df129bd86,undefined FUN_181449600(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x144965c,85,FUN_18144965c,,,49ff45ceaae18baaa266fc5b74fc8d0df5374cb9b0585c51dbf87b0109a54de2,undefined FUN_18144965c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x1565018,270,FUN_181565018,,,fcd6bf0b86fe364ec379384736f328f6c7c09af4e98d5cf25e997323a308778b,undefined FUN_181565018(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x16546f8,109,FUN_1816546f8,,,d1d42437782ea02f77819aee20c24514aff1d99ea474e3d748628b91e4a04e61,undefined FUN_1816546f8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x19dfd0c,300,FUN_1819dfd0c,,,5ab4d8f41131ea5a2321facf5906993039c4e935c7196e3095c673a200f07b9d,undefined FUN_1819dfd0c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x243e7b8,1204,FUN_18243e7b8,,,e8d31de7b5949322010ced14f515707e7e93cbc11361fefd9dfc9cb3d9c59591,undefined FUN_18243e7b8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3992ffc,99,FUN_183992ffc,,,6d9778a01bbfea1ca810f2f4f69d28c35c30c1bf8adcca04b0bd3dc72b950491,undefined FUN_183992ffc(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993060,68,FUN_183993060,,,0bd6b89ad1335ce3bf4447b14e70a9f48c1262a430bf35be2ee9f7f4fd91cf7f,undefined FUN_183993060(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39930a4,37,FUN_1839930a4,,,13100129e8339f4070f9c81314d118f034490b5d9965de6f65a4f0fc62a9c7f1,undefined FUN_1839930a4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39930cc,27,FUN_1839930cc,,,5ec360a88ae3ab3a20bd7901bb9c5000d8fb16af11454ad79ac0178f05f45fa9,undefined FUN_1839930cc(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39930e8,75,FUN_1839930e8,,,c268ced1dd8287b255df4d83ce44a2b13d5354e28dd6f292ba8b8dab5e5b3d6e,undefined FUN_1839930e8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993134,66,FUN_183993134,,,ccfe86ed9de84457cdb8a7f259111f890c536956419c36a4de3e0812517e5d5a,undefined FUN_183993134(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993178,72,FUN_183993178,,,bc2979dd722e0e421eb7b51407764ceee0acc4849d23f35e1e28d00327a66d4a,undefined FUN_183993178(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39931c0,129,FUN_1839931c0,,,c6052dfa9188b940872c9ae28590c8b3ba7897d9e101155a0e45548fd53e2117,undefined FUN_1839931c0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993244,123,FUN_183993244,,,b295e066d2cb6d2cc19d0a39d740121909651a84280969356898eced7e1c097d,undefined FUN_183993244(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39932c0,27,FUN_1839932c0,,,4ec9263a9bc766ae2f71f476860e5fbb89e87440eb542f8af5f8ba6fa445f7be,undefined FUN_1839932c0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39932dc,75,FUN_1839932dc,,,b8dd30da298e9ec600db535765f9b7cf6276112a31a0335df31a71b4e6cca273,undefined FUN_1839932dc(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39934b4,19,FUN_1839934b4,,,feafe2df6dd747f7ae817bfbf08ef21c41c4739f194b843d58c638b26b0ce179,undefined FUN_1839934b4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39934c8,145,FUN_1839934c8,,,af2d2977ab739b15d2791c813e2e53e8296df5b787d9d1d752ee3553e1260ec8,undefined FUN_1839934c8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x399355c,218,FUN_18399355c,,,d7c44ce8d497545e3d352714ddbe14332ef3a12d1e767539feb2195f43de237a,undefined FUN_18399355c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993638,149,FUN_183993638,,,84131ccb082486d1b5cec3ab27dbb4d9e1ec6348ca6555df8f20f3d54ccb5990,undefined FUN_183993638(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39936d0,140,FUN_1839936d0,,,608f5459d9ce7fb2ebcce90ba92ce7337b32fc0946c5cd6d76cd7317e28a5101,undefined FUN_1839936d0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x399375c,111,FUN_18399375c,,,55a0e70e57ae9456529794aee3833e48099fefdd4dda7955a37907fc470fcf03,undefined FUN_18399375c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993898,523,FUN_183993898,,,4f1a78aa2d0a09ac90cd98d1e31f94821ab4cd7ee021ac93737e522e9962d7d0,undefined FUN_183993898(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993aa4,90,FUN_183993aa4,,,1d1beed5da2574495323f78c59a789fd190c9f9b32f7d4aacf5c80fcb0fa54f1,undefined FUN_183993aa4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993b00,36,FUN_183993b00,,,dd2c71b2f36b7df19a114ff63ba45f357ca2e7106ae9b03972b1eb57d3793235,undefined FUN_183993b00(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993b24,74,FUN_183993b24,,,933436eb04188b57b4914979885497b4adaba2f5e8ca8a73ab4a19a01ad363ae,undefined FUN_183993b24(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3993b70,139,FUN_183993b70,,,139020a94d8bd28993a1f61c6738a1555f3461346707f5238c7a5355467de5bc,undefined FUN_183993b70(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x399605c,168,FUN_18399605c,,,efadf264aa3b30c34705f43587c09e7fb9814d9cadd89129b7d9e5d7df681e11,undefined FUN_18399605c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x399614c,81,FUN_18399614c,,,df42331cd8e19dd9d176e19fa4b24554d7845abd8455e2b76d7d99e620aa9275,undefined FUN_18399614c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3996250,103,FUN_183996250,,,bab99fce8057edff4aed7a721808d8052d8de08802db42899d5e688485d6afc7,undefined FUN_183996250(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39962b8,105,FUN_1839962b8,,,1eb0d30da705b8e174c763ba8a0f1a4536ed9f4ae6121ac76be9d8de74b36be5,undefined FUN_1839962b8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39966a4,137,FUN_1839966a4,,,c19e07796d37cf605f358d21ed5d2a813b82dd0a902197e1d15b582ab7b4f7b1,undefined FUN_1839966a4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3996ee4,138,FUN_183996ee4,,,611dac0989f0ba1ab65df8c8a383ab9f4fd2d00319353e7b4696a5f67a7e9c72,undefined FUN_183996ee4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3997070,35,FUN_183997070,,,58088626120490d1c50e2865145aa32408f580be4eb1b54c7d1d34827cfae3cb,undefined FUN_183997070(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3998368,33,FUN_183998368,,,b771f738f0a811444f5de361df0402242260de0b65b0366e681ac7f73b9dce9b,undefined FUN_183998368(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x399838c,516,FUN_18399838c,,,a5954013612b789f5db22cc3dbcb41e3ca9e22982e50534d5d0625f27653a455,undefined FUN_18399838c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39987b4,213,FUN_1839987b4,,,0b88752a351d3a60225a11fc6c95ab158eeb2074f9ddd0099913474999e14b76,undefined FUN_1839987b4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39989a4,118,FUN_1839989a4,,,b430ae60dd9891675944d7127710af4cb4bc4d103f4374cc8b98443782c429d3,undefined FUN_1839989a4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x39ad63c,314,FUN_1839ad63c,,,31e167658ea32dddd52cbacafa9be2657d954b5f7821cf288c382021a5fc6f86,undefined FUN_1839ad63c(),ghidra,clean,
