caller_rva,callee_rva,callsite_rva,module,game_version,edge_reason
0x39930a4,0x71dd7c,0x39930a8,WHGame.dll,release_1_5_1164953_841,
0x39930cc,0x71ca90,0x39930d0,WHGame.dll,release_1_5_1164953_841,
0x39930e8,0x71dd7c,0x39930f4,WHGame.dll,release_1_5_1164953_841,
0x39930e8,0x71dd7c,0x3993102,WHGame.dll,release_1_5_1164953_841,
0x3993134,0x71fce8,0x3993159,WHGame.dll,release_1_5_1164953_841,
0x3993134,0x399838c,0x399316b,WHGame.dll,release_1_5_1164953_841,
0x3993178,0x71dd7c,0x3993184,WHGame.dll,release_1_5_1164953_841,
0x3993178,0x71dd7c,0x3993192,WHGame.dll,release_1_5_1164953_841,
0x39931c0,0x71dd7c,0x39931ce,WHGame.dll,release_1_5_1164953_841,
0x39931c0,0x3997070,0x399322f,WHGame.dll,release_1_5_1164953_841,
0x3993244,0x71dd7c,0x3993255,WHGame.dll,release_1_5_1164953_841,
0x3993244,0x3997070,0x39932b1,WHGame.dll,release_1_5_1164953_841,
0x39932c0,0x71dd7c,0x39932c4,WHGame.dll,release_1_5_1164953_841,
0x39934b4,0xb9d8e4,0x39934c2,WHGame.dll,release_1_5_1164953_841,
0x39934c8,0x71f6a8,0x39934e9,WHGame.dll,release_1_5_1164953_841,
0x39934c8,0x71e77c,0x399351e,WHGame.dll,release_1_5_1164953_841,
0x39934c8,0x71a49c,0x3993539,WHGame.dll,release_1_5_1164953_841,
0x399355c,0xcae9a8,0x3993588,WHGame.dll,release_1_5_1164953_841,
0x399355c,0x399375c,0x39935a1,WHGame.dll,release_1_5_1164953_841,
0x399355c,0xcaea88,0x39935b4,WHGame.dll,release_1_5_1164953_841,
0x399355c,0x399375c,0x39935e5,WHGame.dll,release_1_5_1164953_841,
0x399355c,0x399375c,0x3993616,WHGame.dll,release_1_5_1164953_841,
0x3993638,0x3993aa4,0x399364f,WHGame.dll,release_1_5_1164953_841,
0x3993638,0x3993134,0x39936aa,WHGame.dll,release_1_5_1164953_841,
0x3993638,0x399355c,0x39936bf,WHGame.dll,release_1_5_1164953_841,
0x39936d0,0x71ecec,0x39936e2,WHGame.dll,release_1_5_1164953_841,
0x39936d0,0x71e4d4,0x39936f7,WHGame.dll,release_1_5_1164953_841,
0x39936d0,0xadb44c,0x399370f,WHGame.dll,release_1_5_1164953_841,
0x39936d0,0x3993178,0x3993720,WHGame.dll,release_1_5_1164953_841,
0x39936d0,0x71e77c,0x3993731,WHGame.dll,release_1_5_1164953_841,
0x39936d0,0x3993b24,0x399374a,WHGame.dll,release_1_5_1164953_841,
0x399375c,0x3993b70,0x399377e,WHGame.dll,release_1_5_1164953_841,
0x399375c,0x71fce8,0x3993799,WHGame.dll,release_1_5_1164953_841,
0x399375c,0x399838c,0x39937a7,WHGame.dll,release_1_5_1164953_841,
0x399375c,0x13236d0,0x39937b4,WHGame.dll,release_1_5_1164953_841,
0x399375c,0x399605c,0x39937bc,WHGame.dll,release_1_5_1164953_841,
0x3993898,0x71e46c,0x39938f6,WHGame.dll,release_1_5_1164953_841,
0x3993898,0x3993134,0x399398d,WHGame.dll,release_1_5_1164953_841,
0x3993898,0x71f6a8,0x3993a16,WHGame.dll,release_1_5_1164953_841,
0x3993898,0x13e14d8,0x3993a2d,WHGame.dll,release_1_5_1164953_841,
0x3993898,0x71e77c,0x3993a63,WHGame.dll,release_1_5_1164953_841,
0x3993898,0x71a4e4,0x3993a74,WHGame.dll,release_1_5_1164953_841,
0x3993aa4,0x71ca90,0x3993ab9,WHGame.dll,release_1_5_1164953_841,
0x3993aa4,0xb9c9bc,0x3993aee,WHGame.dll,release_1_5_1164953_841,
0x3993b24,0x71ca90,0x3993b36,WHGame.dll,release_1_5_1164953_841,
0x3993b24,0xb9ce78,0x3993b3d,WHGame.dll,release_1_5_1164953_841,
0x3993b24,0x3993134,0x3993b52,WHGame.dll,release_1_5_1164953_841,
0x3993b24,0x399355c,0x3993b69,WHGame.dll,release_1_5_1164953_841,
0x3993b70,0xcae9a8,0x3993b93,WHGame.dll,release_1_5_1164953_841,
0x3993b70,0xcaea88,0x3993bab,WHGame.dll,release_1_5_1164953_841,
0x3993b70,0x3993134,0x3993bc9,WHGame.dll,release_1_5_1164953_841,
0x3993b70,0x71e46c,0x3993bdd,WHGame.dll,release_1_5_1164953_841,
0x399614c,0x399838c,0x3996171,WHGame.dll,release_1_5_1164953_841,
0x399614c,0x3998368,0x399617f,WHGame.dll,release_1_5_1164953_841,
0x399614c,0x399605c,0x3996192,WHGame.dll,release_1_5_1164953_841,
0x39966a4,0x71a6a8,0x39966f2,WHGame.dll,release_1_5_1164953_841,
0x3998368,0x399838c,0x399837f,WHGame.dll,release_1_5_1164953_841,
0x39987b4,0x1565018,0x39987d3,WHGame.dll,release_1_5_1164953_841,
0x39987b4,0x71e258,0x399882f,WHGame.dll,release_1_5_1164953_841,
0x39987b4,0x71e258,0x3998842,WHGame.dll,release_1_5_1164953_841,
0x39989a4,0x1565018,0x39989c0,WHGame.dll,release_1_5_1164953_841,
0x39989a4,0xfeaba8,0x39989cd,WHGame.dll,release_1_5_1164953_841,
0x39989a4,0x71a6a8,0x39989ff,WHGame.dll,release_1_5_1164953_841,
0x39989a4,0x39987b4,0x3998a15,WHGame.dll,release_1_5_1164953_841,
0x39ad63c,0x39989a4,0x39ad6e2,WHGame.dll,release_1_5_1164953_841,
